material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt
mp-8496,0.0032816765624978,3.1716000000000006,"# generated using pymatgen
data_Sr2SmNbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.03565000
_cell_length_b   5.89447600
_cell_length_c   10.24870961
_cell_angle_alpha   55.15869545
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2SmNbO6
_chemical_formula_sum   'Sr4 Sm2 Nb2 O12'
_cell_volume   299.25592119
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.95640900  0.74032500  0.74865700  1
  Sr  Sr1  1  0.45640900  0.25967500  0.75134300  1
  Sr  Sr2  1  0.04359100  0.25967500  0.25134300  1
  Sr  Sr3  1  0.54359100  0.74032500  0.24865700  1
  Sm  Sm4  1  0.50000000  0.00000000  0.50000000  1
  Sm  Sm5  1  0.00000000  0.00000000  0.00000000  1
  Nb  Nb6  1  0.50000000  0.50000000  0.00000000  1
  Nb  Nb7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.22415000  0.36590900  0.94735700  1
  O  O9  1  0.72415000  0.63409100  0.55264300  1
  O  O10  1  0.77585000  0.63409100  0.05264300  1
  O  O11  1  0.27585000  0.36590900  0.44735700  1
  O  O12  1  0.96699100  0.82344300  0.26838600  1
  O  O13  1  0.46699100  0.17655700  0.23161400  1
  O  O14  1  0.03300900  0.17655700  0.73161400  1
  O  O15  1  0.53300900  0.82344300  0.76838600  1
  O  O16  1  0.30985800  0.73080400  0.04562100  1
  O  O17  1  0.80985800  0.26919600  0.45437900  1
  O  O18  1  0.69014200  0.26919600  0.95437900  1
  O  O19  1  0.19014200  0.73080400  0.54562100  1
",Nb1 O6 Sm1 Sr2,299.25592126581546,5.709841679660019,5.709841679660019,monoclinic,P2_1/c,14,2011-06-06 15:10:53.000,2011-06-06 15:10:53,Monoclinic symmetry observed in Sr2SmNbO6 crystal arrangement
mp-27913,0.0,0.0,"# generated using pymatgen
data_CoHO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61481041
_cell_length_b   4.61481029
_cell_length_c   4.61481190
_cell_angle_alpha   35.95774475
_cell_angle_beta   35.95775817
_cell_angle_gamma   35.95773783
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoHO2
_chemical_formula_sum   'Co1 H1 O2'
_cell_volume   30.30607014
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00000000  -0.00000000  -0.00000000  1
  H  H1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.40729251  0.40729251  0.40729251  1
  O  O3  1  0.59270749  0.59270749  0.59270749  1
",Co1 H1 O2,30.30607014175533,5.037599831784788,5.037599831784788,trigonal,R-3m,166,2013-06-21 14:21:30.000,2013-06-21 14:21:30,CoHO2 crystal lattice showing rhombohedral unit cell dimensions
mp-30464,0.0,0.0,"# generated using pymatgen
data_Bi2Pd5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.86907876
_cell_length_b   6.80214419
_cell_length_c   7.72867934
_cell_angle_alpha   115.12698734
_cell_angle_beta   112.27544878
_cell_angle_gamma   89.99573514
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi2Pd5
_chemical_formula_sum   'Bi4 Pd10'
_cell_volume   253.69051058
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.60045947  0.90463485  0.20092240  1
  Bi  Bi1  1  0.39954053  0.09536515  0.79907760  1
  Bi  Bi2  1  0.87089458  0.64533302  0.74150907  1
  Bi  Bi3  1  0.12910542  0.35466698  0.25849093  1
  Pd  Pd4  1  0.52476873  0.23584933  0.54672123  1
  Pd  Pd5  1  0.97862801  0.76420356  0.45332057  1
  Pd  Pd6  1  0.47523127  0.76415067  0.45327877  1
  Pd  Pd7  1  0.02137199  0.23579644  0.54667943  1
  Pd  Pd8  1  0.74856127  0.50034766  0.00002403  1
  Pd  Pd9  1  0.25143873  0.49965234  -0.00002403  1
  Pd  Pd10  1  0.09648105  0.91135066  0.19269635  1
  Pd  Pd11  1  0.90351895  0.08864934  0.80730365  1
  Pd  Pd12  1  0.36703491  0.64190835  0.73399843  1
  Pd  Pd13  1  0.63296509  0.35809165  0.26600157  1
",Bi2 Pd5,253.69051060633785,12.437304574575098,12.437304574575098,monoclinic,C2/m,12,2014-02-26 00:14:03.000,2014-02-26 00:14:03,Monoclinic symmetry observed in Bi2Pd5 crystal lattice
mp-1198003,0.0,1.7895,"# generated using pymatgen
data_NaAu(S2O7)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.53336600
_cell_length_b   12.31866800
_cell_length_c   10.17446783
_cell_angle_alpha   90.00000000
_cell_angle_beta   113.09263904
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaAu(S2O7)2
_chemical_formula_sum   'Na2 Au2 S8 O28'
_cell_volume   637.95816580
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.00000000  1
  Na  Na1  1  0.50000000  0.00000000  0.50000000  1
  Au  Au2  1  0.00000000  0.00000000  0.00000000  1
  Au  Au3  1  0.00000000  0.50000000  0.50000000  1
  S  S4  1  0.21679000  0.03779800  0.76174700  1
  S  S5  1  0.21679000  0.46220200  0.26174700  1
  S  S6  1  0.78321000  0.96220200  0.23825300  1
  S  S7  1  0.78321000  0.53779800  0.73825300  1
  S  S8  1  0.14451100  0.22504600  0.91620400  1
  S  S9  1  0.14451100  0.27495400  0.41620400  1
  S  S10  1  0.85548900  0.77495400  0.08379600  1
  S  S11  1  0.85548900  0.72504600  0.58379600  1
  O  O12  1  0.43324000  0.00467200  0.72691800  1
  O  O13  1  0.43324000  0.49532800  0.22691800  1
  O  O14  1  0.56676000  0.99532800  0.27308200  1
  O  O15  1  0.56676000  0.50467200  0.77308200  1
  O  O16  1  0.31470000  0.15598100  0.83886600  1
  O  O17  1  0.31470000  0.34401900  0.33886600  1
  O  O18  1  0.68530000  0.84401900  0.16113400  1
  O  O19  1  0.68530000  0.65598100  0.66113400  1
  O  O20  1  0.88123000  0.23801900  0.81356700  1
  O  O21  1  0.88123000  0.26198100  0.31356700  1
  O  O22  1  0.11877000  0.76198100  0.18643300  1
  O  O23  1  0.11877000  0.73801900  0.68643300  1
  O  O24  1  0.21921700  0.96461600  0.88482000  1
  O  O25  1  0.21921700  0.53538400  0.38482000  1
  O  O26  1  0.78078300  0.03538400  0.11518000  1
  O  O27  1  0.78078300  0.46461600  0.61518000  1
  O  O28  1  0.96065300  0.04965900  0.64979600  1
  O  O29  1  0.96065300  0.45034100  0.14979600  1
  O  O30  1  0.03934700  0.95034100  0.35020400  1
  O  O31  1  0.03934700  0.54965900  0.85020400  1
  O  O32  1  0.16717900  0.15053800  0.04231000  1
  O  O33  1  0.16717900  0.34946200  0.54231000  1
  O  O34  1  0.83282100  0.84946200  0.95769000  1
  O  O35  1  0.83282100  0.65053800  0.45769000  1
  O  O36  1  0.31118000  0.31665800  0.97463800  1
  O  O37  1  0.31118000  0.18334200  0.47463800  1
  O  O38  1  0.68882000  0.68334200  0.02536200  1
  O  O39  1  0.68882000  0.81665800  0.52536200  1
",Au1 Na1 O14 S4,637.9581656507266,2.9787960618495744,2.9787960618495744,monoclinic,P2_1/c,14,2018-07-28 10:06:36.010,2018-07-28 10:06:36,Distinctive arrangement of atoms in NaAu(S2O7)2 crystal lattice
mp-542816,0.0,0.0,"# generated using pymatgen
data_Zr5SiSb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.63748235
_cell_length_b   8.63748183
_cell_length_c   5.84797639
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999797
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr5SiSb3
_chemical_formula_sum   'Zr10 Si2 Sb6'
_cell_volume   377.84229549
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.25969869  1.00000000  0.25000000  1
  Zr  Zr1  1  0.25969869  0.25969869  0.75000000  1
  Zr  Zr2  1  -0.00000000  0.74030131  0.75000000  1
  Zr  Zr3  1  0.00000000  0.25969869  0.25000000  1
  Zr  Zr4  1  0.74030131  0.74030131  0.25000000  1
  Zr  Zr5  1  0.74030131  0.00000000  0.75000000  1
  Zr  Zr6  1  0.33333300  0.66666700  -0.00000000  1
  Zr  Zr7  1  0.66666700  0.33333300  0.50000000  1
  Zr  Zr8  1  0.66666700  0.33333300  -0.00000000  1
  Zr  Zr9  1  0.33333300  0.66666700  0.50000000  1
  Si  Si10  1  -0.00000000  -0.00000000  -0.00000000  1
  Si  Si11  1  -0.00000000  -0.00000000  0.50000000  1
  Sb  Sb12  1  0.60495058  0.00000000  0.25000000  1
  Sb  Sb13  1  0.60495058  0.60495058  0.75000000  1
  Sb  Sb14  1  -0.00000000  0.39504942  0.75000000  1
  Sb  Sb15  1  -0.00000000  0.60495058  0.25000000  1
  Sb  Sb16  1  0.39504942  0.39504942  0.25000000  1
  Sb  Sb17  1  0.39504942  1.00000000  0.75000000  1
",Sb3 Si1 Zr5,377.8422953673989,7.466627619804282,7.466627619804282,hexagonal,P6_3/mcm,193,2014-02-26 13:02:01.000,2014-02-26 13:02:01,Symmetric arrangement in Zr5SiSb3 crystal structure
mp-9033,0.0,0.0,"# generated using pymatgen
data_Np(SiOs)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18896222
_cell_length_b   4.18896191
_cell_length_c   5.64383751
_cell_angle_alpha   111.78405343
_cell_angle_beta   111.78406459
_cell_angle_gamma   90.00000071
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Np(SiOs)2
_chemical_formula_sum   'Np1 Si2 Os2'
_cell_volume   84.29914688
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Np  Np0  1  0.00000000  0.00000000  0.00000000  1
  Si  Si1  1  0.62967752  0.62967752  0.25935504  1
  Si  Si2  1  0.37032248  0.37032248  0.74064496  1
  Os  Os3  1  0.75000000  0.25000000  0.50000000  1
  Os  Os4  1  0.25000000  0.75000000  0.50000000  1
",Np1 Os2 Si2,84.29914691622858,13.269299072319347,13.269299072319347,tetragonal,I4/mmm,139,2011-05-28 06:21:12.000,2011-05-28 06:21:12,Tetragonal symmetry observed in Np(SiOs)2 crystal arrangement
mp-504953,0.0061571508963584,2.3031,"# generated using pymatgen
data_Na2As4O11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.14145954
_cell_length_b   6.14145954
_cell_length_c   11.55210265
_cell_angle_alpha   80.78408757
_cell_angle_beta   80.78408757
_cell_angle_gamma   85.09193280
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2As4O11
_chemical_formula_sum   'Na4 As8 O22'
_cell_volume   423.73749086
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.46064253  0.26235506  0.46627539  1
  Na  Na1  1  0.73764494  0.53935747  0.03372461  1
  Na  Na2  1  0.53935747  0.73764494  0.53372461  1
  Na  Na3  1  0.26235506  0.46064253  0.96627539  1
  As  As4  1  0.53403254  0.95601983  0.83347573  1
  As  As5  1  0.04398017  0.46596746  0.66652427  1
  As  As6  1  0.46596746  0.04398017  0.16652427  1
  As  As7  1  0.95601983  0.53403254  0.33347573  1
  As  As8  1  0.91402962  0.99915774  0.61770574  1
  As  As9  1  0.00084226  0.08597038  0.88229426  1
  As  As10  1  0.08597038  0.00084226  0.38229426  1
  As  As11  1  0.99915774  0.91402962  0.11770574  1
  O  O12  1  0.53018811  0.69045788  0.88253771  1
  O  O13  1  0.30954212  0.46981189  0.61746229  1
  O  O14  1  0.46981189  0.30954212  0.11746229  1
  O  O15  1  0.69045788  0.53018811  0.38253771  1
  O  O16  1  0.30194248  0.12633957  0.85880438  1
  O  O17  1  0.87366043  0.69805752  0.64119562  1
  O  O18  1  0.69805752  0.87366043  0.14119562  1
  O  O19  1  0.12633957  0.30194248  0.35880438  1
  O  O20  1  0.69879754  0.09820817  0.89890814  1
  O  O21  1  0.90179183  0.30120246  0.60109186  1
  O  O22  1  0.30120246  0.90179183  0.10109186  1
  O  O23  1  0.09820817  0.69879754  0.39890814  1
  O  O24  1  0.61669757  0.01636240  0.68145022  1
  O  O25  1  0.98363760  0.38330243  0.81854978  1
  O  O26  1  0.38330243  0.98363760  0.31854978  1
  O  O27  1  0.01636240  0.61669757  0.18145022  1
  O  O28  1  0.81542277  0.02269327  0.47423107  1
  O  O29  1  0.97730673  0.18457723  0.02576893  1
  O  O30  1  0.18457723  0.97730673  0.52576893  1
  O  O31  1  0.02269327  0.81542277  0.97423107  1
  O  O32  1  0.03979713  0.96020287  0.75000000  1
  O  O33  1  0.96020287  0.03979713  0.25000000  1
",As4 Na2 O11,423.7374913787186,4.08854882449564,4.08854882449564,monoclinic,C2/c,15,2016-05-10 23:36:53.921,2016-05-10 23:36:53,Monoclinic symmetry observed in Na2As4O11 crystal
mp-10734,0.0561663077777758,0.0,"# generated using pymatgen
data_Ti4O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15057096
_cell_length_b   5.11549620
_cell_length_c   5.11549635
_cell_angle_alpha   80.52709571
_cell_angle_beta   66.06587875
_cell_angle_gamma   66.06587169
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti4O5
_chemical_formula_sum   'Ti4 O5'
_cell_volume   90.73767654
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.60869852  0.17475297  0.60784800  1
  Ti  Ti1  1  0.21654852  0.39215200  0.17475297  1
  Ti  Ti2  1  0.78345148  0.60784800  0.82524703  1
  Ti  Ti3  1  0.39130148  0.82524703  0.39215200  1
  O  O4  1  0.90887114  0.78037822  0.40187749  1
  O  O5  1  0.31074963  0.59812251  0.78037822  1
  O  O6  1  0.68925037  0.40187749  0.21962178  1
  O  O7  1  0.09112886  0.21962178  0.59812251  1
  O  O8  1  0.50000000  0.00000000  0.00000000  1
",O5 Ti4,90.73767649571904,4.967927933837235,4.967927933837235,tetragonal,I4/m,87,2011-05-29 01:49:12.000,2011-05-29 01:49:12,Tetragonal crystal structure of Ti4O5 compound
mp-559459,0.0,2.1704,"# generated using pymatgen
data_CsInS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.98597406
_cell_length_b   7.98597406
_cell_length_c   16.50064101
_cell_angle_alpha   83.03538476
_cell_angle_beta   83.03538476
_cell_angle_gamma   90.01002312
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsInS2
_chemical_formula_sum   'Cs8 In8 S16'
_cell_volume   1036.75038411
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.72320179  0.34835870  0.10778883  1
  Cs  Cs1  1  0.72422527  0.84753671  0.10725888  1
  Cs  Cs2  1  0.27577473  0.15246329  0.89274112  1
  Cs  Cs3  1  0.15246329  0.27577473  0.39274112  1
  Cs  Cs4  1  0.65164130  0.27679821  0.39221117  1
  Cs  Cs5  1  0.27679821  0.65164130  0.89221117  1
  Cs  Cs6  1  0.34835870  0.72320179  0.60778883  1
  Cs  Cs7  1  0.84753671  0.72422527  0.60725888  1
  In  In8  1  0.20876601  0.08128413  0.16510541  1
  In  In9  1  0.79140214  0.41421230  0.83459068  1
  In  In10  1  0.91871587  0.79123399  0.33489459  1
  In  In11  1  0.58578770  0.20859786  0.66540932  1
  In  In12  1  0.79123399  0.91871587  0.83489459  1
  In  In13  1  0.08128413  0.20876601  0.66510541  1
  In  In14  1  0.41421230  0.79140214  0.33459068  1
  In  In15  1  0.20859786  0.58578770  0.16540932  1
  S  S16  1  0.93143644  0.06856356  0.25000000  1
  S  S17  1  0.23071302  0.85638264  0.07286162  1
  S  S18  1  0.14361736  0.76928698  0.42713838  1
  S  S19  1  0.06848847  0.44445852  0.74947180  1
  S  S20  1  0.85638264  0.23071302  0.57286162  1
  S  S21  1  0.23124725  0.35641103  0.07511015  1
  S  S22  1  0.76928698  0.14361736  0.92713838  1
  S  S23  1  0.76875275  0.64358897  0.92488985  1
  S  S24  1  0.55613214  0.44386786  0.75000000  1
  S  S25  1  0.35641103  0.23124725  0.57511015  1
  S  S26  1  0.44445852  0.06848847  0.24947180  1
  S  S27  1  0.55554148  0.93151153  0.75052820  1
  S  S28  1  0.06856356  0.93143644  0.75000000  1
  S  S29  1  0.44386786  0.55613214  0.25000000  1
  S  S30  1  0.93151153  0.55554148  0.25052820  1
  S  S31  1  0.64358897  0.76875275  0.42488985  1
",Cs1 In1 S2,1036.7503831399329,3.995907584741112,3.995907584741112,monoclinic,C2/c,15,2013-09-26 10:19:00.000,2013-09-26 10:19:00,Unique monoclinic symmetry in CsInS2 structure
mp-9573,0.0,1.2874000000000003,"# generated using pymatgen
data_NaBeAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81814943
_cell_length_b   3.81815042
_cell_length_c   8.84438782
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000020
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaBeAs
_chemical_formula_sum   'Na2 Be2 As2'
_cell_volume   111.66173290
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  -0.00000000  0.00000000  -0.00000000  1
  Na  Na1  1  -0.00000000  0.00000000  0.50000000  1
  Be  Be2  1  0.66666700  0.33333300  0.25000000  1
  Be  Be3  1  0.33333300  0.66666700  0.75000000  1
  As  As4  1  0.33333300  0.66666700  0.25000000  1
  As  As5  1  0.66666700  0.33333300  0.75000000  1
",As1 Be1 Na1,111.66173298297956,3.1801536533041665,3.1801536533041665,hexagonal,P6_3/mmc,194,2011-05-27 20:59:17.000,2011-05-27 20:59:17,Hexagonal arrangement of atoms in NaBeAs crystal
mp-1197519,0.0,0.6111,"# generated using pymatgen
data_PW4Cl11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.58502394
_cell_length_b   8.58502394
_cell_length_c   11.43059718
_cell_angle_alpha   89.31033669
_cell_angle_beta   89.31033669
_cell_angle_gamma   70.80547396
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PW4Cl11
_chemical_formula_sum   'P2 W8 Cl22'
_cell_volume   795.54388574
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.32474806  0.32474806  0.74868386  1
  P  P1  1  0.67525194  0.67525194  0.25131614  1
  W  W2  1  0.09397780  0.35348262  0.87261845  1
  W  W3  1  0.35348262  0.09397780  0.87261845  1
  W  W4  1  0.90602220  0.64651738  0.12738155  1
  W  W5  1  0.64651738  0.90602220  0.12738155  1
  W  W6  1  0.09391722  0.35343888  0.62839568  1
  W  W7  1  0.35343888  0.09391722  0.62839568  1
  W  W8  1  0.90608278  0.64656112  0.37160432  1
  W  W9  1  0.64656112  0.90608278  0.37160432  1
  Cl  Cl10  1  0.92557882  0.24352086  0.75310133  1
  Cl  Cl11  1  0.24352086  0.92557882  0.75310133  1
  Cl  Cl12  1  0.07442118  0.75647914  0.24689867  1
  Cl  Cl13  1  0.75647914  0.07442118  0.24689867  1
  Cl  Cl14  1  0.46906109  0.46906109  0.74588131  1
  Cl  Cl15  1  0.53093891  0.53093891  0.25411869  1
  Cl  Cl16  1  0.98482046  0.60701905  0.74912746  1
  Cl  Cl17  1  0.60701905  0.98482046  0.74912746  1
  Cl  Cl18  1  0.01517954  0.39298095  0.25087254  1
  Cl  Cl19  1  0.39298095  0.01517954  0.25087254  1
  Cl  Cl20  1  0.12726542  0.12726542  0.00731370  1
  Cl  Cl21  1  0.87273458  0.87273458  0.99268630  1
  Cl  Cl22  1  0.17998127  0.51935242  0.01168738  1
  Cl  Cl23  1  0.51935242  0.17998127  0.01168738  1
  Cl  Cl24  1  0.82001873  0.48064758  0.98831262  1
  Cl  Cl25  1  0.48064758  0.82001873  0.98831262  1
  Cl  Cl26  1  0.12700080  0.12700080  0.49748481  1
  Cl  Cl27  1  0.87299920  0.87299920  0.50251519  1
  Cl  Cl28  1  0.17988160  0.51934642  0.48484874  1
  Cl  Cl29  1  0.51934642  0.17988160  0.48484874  1
  Cl  Cl30  1  0.82011840  0.48065358  0.51515126  1
  Cl  Cl31  1  0.48065358  0.82011840  0.51515126  1
",Cl11 P1 W4,795.5438863726524,4.827160863293939,4.827160863293939,monoclinic,C2/m,12,2018-07-28 03:57:58.176,2018-07-28 03:57:58,Symmetrical arrangement of atoms in PW4Cl11 monoclinic crystal
mp-16356,0.0,0.0,"# generated using pymatgen
data_TiNiGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72218625
_cell_length_b   6.22804138
_cell_length_c   7.09715317
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiNiGe
_chemical_formula_sum   'Ti4 Ni4 Ge4'
_cell_volume   164.52570791
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.75000000  0.47513492  0.68767611  1
  Ti  Ti1  1  0.25000000  0.52486508  0.31232389  1
  Ti  Ti2  1  0.25000000  0.02486508  0.18767611  1
  Ti  Ti3  1  0.75000000  0.97513492  0.81232389  1
  Ni  Ni4  1  0.75000000  0.86256190  0.43952294  1
  Ni  Ni5  1  0.75000000  0.36256190  0.06047706  1
  Ni  Ni6  1  0.25000000  0.13743810  0.56047706  1
  Ni  Ni7  1  0.25000000  0.63743810  0.93952294  1
  Ge  Ge8  1  0.75000000  0.24273361  0.37981502  1
  Ge  Ge9  1  0.25000000  0.75726639  0.62018498  1
  Ge  Ge10  1  0.75000000  0.74273361  0.12018498  1
  Ge  Ge11  1  0.25000000  0.25726639  0.87981502  1
",Ge1 Ni1 Ti1,164.5257079086251,7.234596191267853,7.234596191267853,orthorhombic,Pnma,62,2011-06-07 00:41:45.000,2011-06-07 00:41:45,Atomic arrangement in TiNiGe crystal with orthorhombic symmetry
